test_id,query,expected_phase,expected_tool_required,expected_domains,expected_tool_call_cap,router_override,stream_tool_calls,tool_behavior,expected_verification,verify_outcome,expected_status_contains,expected_tool_name,coverage_tags
FS-070,Create file notes.txt with hello,MEDIUM,true,filesystem,1,,one,ok,true,pass,,write_file,phase:medium|domain:filesystem|side_effect
FS-071,Write a note to notes.txt,MEDIUM,true,filesystem,1,,one,ok,true,pass,,write_file,phase:medium|domain:filesystem|side_effect
FS-072,Delete file ./tmp.txt,MEDIUM,true,filesystem,1,,one,error,true,fail,,delete_file,phase:medium|domain:filesystem|side_effect
FS-073,Remove ./tmp.txt,MEDIUM,true,filesystem,1,,one,error,true,fail,,delete_file,phase:medium|domain:filesystem|side_effect
FS-074,Update ./README.md,MEDIUM,true,filesystem,1,,one,ok,true,pass,,write_file,phase:medium|domain:filesystem|side_effect
FS-075,Read file /etc/hosts,MEDIUM,true,filesystem,1,,one,ok,false,,,read_file,phase:medium|domain:filesystem
FS-076,List files here,MEDIUM,true,filesystem,1,,one,ok,false,,,directory_tree,phase:medium|domain:filesystem
FS-077,Show me the directory tree,MEDIUM,true,filesystem,1,,one,ok,false,,,directory_tree,phase:medium|domain:filesystem
FS-078,Open ./pyproject.toml,MEDIUM,true,filesystem,1,,one,ok,false,,,read_file,phase:medium|domain:filesystem
FS-079,Read tests/evals/phase10_cases.csv,MEDIUM,true,filesystem,1,,one,ok,false,,,read_file,phase:medium|domain:filesystem
FS-080,Show contents of docs/phase10.0_testing.md,MEDIUM,true,filesystem,1,,one,ok,false,,,read_file,phase:medium|domain:filesystem
SQL-081,select * from users,MEDIUM,true,sqlite,1,,one,ok,false,,,query,phase:medium|domain:sqlite
SQL-082,create table test(id int),MEDIUM,true,sqlite,1,,one,ok,true,pass,,create_table,phase:medium|domain:sqlite|side_effect
SQL-083,insert into users values(1),MEDIUM,true,sqlite,1,,one,ok,true,pass,,insert_record,phase:medium|domain:sqlite|side_effect
SQL-084,update users set name='a',MEDIUM,true,sqlite,1,,one,ok,true,pass,,execute,phase:medium|domain:sqlite|side_effect
SQL-085,delete from users where id=1,MEDIUM,true,sqlite,1,,one,ok,true,pass,,execute,phase:medium|domain:sqlite|side_effect
SQL-086,drop table users,MEDIUM,true,sqlite,1,,one,error,true,fail,,drop_table,phase:medium|domain:sqlite|side_effect
SQL-087,select count(*) from users,MEDIUM,true,sqlite,1,,one,ok,false,,,query,phase:medium|domain:sqlite
SQL-088,create table items(id int),MEDIUM,true,sqlite,1,,one,ok,true,pass,,create_table,phase:medium|domain:sqlite|side_effect
SQL-089,insert into items values(2),MEDIUM,true,sqlite,1,,one,ok,true,pass,,insert_record,phase:medium|domain:sqlite|side_effect
SQL-090,select * from items,MEDIUM,true,sqlite,1,,one,ok,false,,,query,phase:medium|domain:sqlite
SQL-091,update items set id=3,MEDIUM,true,sqlite,1,,one,ok,true,pass,,execute,phase:medium|domain:sqlite|side_effect
SQL-092,delete from items,MEDIUM,true,sqlite,1,,one,ok,true,pass,,execute,phase:medium|domain:sqlite|side_effect
C-093,Compare file A and file B,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-094,Read README and summarize,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-095,Find the bug in src and summarize,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-096,Open https://example.com and summarize,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-097,Search the web for pandas then summarize,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-098,Read docs/phase10.0.md and extract key changes,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-099,List files and then show git status,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-100,Fetch https://example.com then summarize,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-101,Read file X and compare to file Y,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-102,Search web for cats and list results,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-103,Read README.md and check for TODO,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-104,Open docs and summarize differences,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-105,Fetch URL and extract title,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-106,Search for API docs then summarize,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-107,List directory and then read README,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-108,Check git status and then show diff,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-109,Compare two files and explain changes,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-110,Search online then update local notes,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-111,Read error log and find root cause,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
C-112,Analyze code and suggest fixes,COMPLEX,true,filesystem,2,"{""phase"":""COMPLEX"",""tool_required"":true,""tool_domains"":[""filesystem""],""expected_tool_calls"":2,""confidence"":0.8,""need_clarification"":false}",one,ok,false,,,,phase:complex|multi_step
E-113,Router malformed JSON test,MEDIUM,true,fetch,1,MALFORMED,one,ok,false,,,fetch_html,phase:medium|mock_only
E-114,Router low confidence fallback,GENERAL,false,,0,LOWCONF,none,ok,false,,,,phase:general|mock_only
E-115,Tool spam in medium,MEDIUM,true,filesystem,1,,multi,ok,false,,,read_file,phase:medium|mock_only
E-116,Forced retry tool selection,MEDIUM,true,filesystem,1,,none,ok,false,,Rethinking,read_file,phase:medium|mock_only
